"0","5.2988009285642992","1","4.3190641323609036","2","6.6676218750311413","3","8.8782879363116081","4","0.70970270479059394"
"0","4.7123889793414468","1","4.7123889886650101","2","4.7123889925146409","3","4.7123889934969796","4","2.5682780986818416"
"0","4.7123889791006972","1","4.7123889886650101","2","4.712388992567675","3","4.7123889932715128","4","2.6341043984990815"
"0","4.7123889790986215","1","4.7123889886650101","2","4.7123889926850246","3","4.7123889933058027","4","2.5926691759645251"
"0","4.7123889798308269","1","4.7123889886650101","2","4.7123889929934233","3","4.7123889932935032","4","2.5376423038841787"
"0","4.7123889797338663","1","4.7123889886650101","2","4.7123889928325466","3","4.7123889936037546","4","2.3870425232006793"
"0","4.7123889803646106","1","4.7123889886650101","2","4.7123889929688048","3","4.7123889935386343","4","2.3949380622240408"
"0","4.7123889805258221","1","4.7123889886650101","2","4.7123889929489007","3","4.7123889932886316","4","2.3797520539793671"
"0","4.7123889799781473","1","4.7123889886650101","2","4.7123889928384344","3","4.712388993208668","4","2.3165056651787528"
"0","4.7123889791904308","1","4.7123889886650101","2","4.7123889929583038","3","4.7123889933473251","4","2.3478606340096708"
"0","4.7123889798155636","1","4.7123889886650101","2","4.7123889929818619","3","4.7123889933516203","4","2.4244447921454957"
"0","4.7123889796088534","1","4.7123889886650101","2","4.7123889929815643","3","4.7123889933829597","4","2.4439543138503912"
"0","4.7123889794698712","1","4.7123889886650101","2","4.7123889929772824","3","4.7123889934572443","4","2.5468491075248685"
"0","4.7123889802069652","1","4.7123889886650101","2","4.7123889930365772","3","4.7123889937265675","4","2.6010812702727084"
"0","4.712388980177793","1","4.7123889886650101","2","4.7123889929120528","3","4.7123889940663499","4","2.5424995329356563"
"0","4.7123889797042136","1","4.7123889886650101","2","4.712388992766301","3","4.7123889938725991","4","2.3757057033948286"
"0","4.7123889805406334","1","4.7123889886650101","2","4.7123889930922305","3","4.712388993807612","4","2.2674857933649637"
"0","4.712388979797792","1","4.7123889886650101","2","4.7123889933772185","3","4.7123889934072878","4","2.4307381782226383"
"0","4.7123889795035998","1","4.7123889886650101","2","4.7123889935214596","3","4.7123889934857859","4","2.4541924695502426"
"0","4.7123889796365788","1","4.7123889886650101","2","4.7123889935950363","3","4.7123889937461376","4","2.5044463014372669"
"0","4.7123889797983001","1","4.7123889886650101","2","4.7123889938423886","3","4.7123889938623842","4","2.4292963388101438"
"0","4.7123889797886616","1","4.7123889886650101","2","4.7123889938347521","3","4.7123889942637982","4","2.2783377136546163"
"0","4.7123889804152732","1","4.7123889886650101","2","4.7123889938707277","3","4.7123889942098209","4","2.2638430481222551"
"0","4.7123889795378417","1","4.7123889886650101","2","4.7123889938818211","3","4.7123889943333221","4","2.3252651540084526"
"0","4.7123889794354819","1","4.7123889886650101","2","4.712388994153816","3","4.7123889942427182","4","2.4528481647452161"
"0","4.7123889787562927","1","4.7123889886650101","2","4.7123889941098502","3","4.7123889942866546","4","2.5284237580285649"
"0","4.712388978168863","1","4.7123889886650101","2","4.7123889936442094","3","4.7123889940882027","4","2.465823794675837"
"0","4.7123889786035864","1","4.7123889886650101","2","4.712388993697469","3","4.7123889939420751","4","2.3401523807154376"
"0","4.7123889788832392","1","4.7123889886650101","2","4.712388993538414","3","4.7123889940419375","4","2.3295588854701701"
"0","4.7123889791231255","1","4.7123889886650101","2","4.7123889934174841","3","4.712388994216071","4","2.3145870326083511"
"0","4.7123889786119824","1","4.7123889886650101","2","4.7123889935517331","3","4.7123889943315138","4","2.2523554522475093"
"0","4.7123889789960831","1","4.7123889886650101","2","4.7123889935207455","3","4.7123889939923425","4","2.2354179640834144"
"0","4.7123889784308748","1","4.7123889886650101","2","4.7123889936631729","3","4.7123889941519517","4","2.3317609290936878"
"0","4.7123889783368025","1","4.7123889886650101","2","4.7123889934545415","3","4.7123889939497738","4","2.4904421653453195"
"0","4.7123889778967269","1","4.7123889886650101","2","4.7123889936046846","3","4.7123889939252308","4","2.4199432974323676"
"0","4.7123889786796127","1","4.7123889886650101","2","4.7123889937893733","3","4.7123889937230921","4","2.2798977005468695"
"0","4.7123889789810969","1","4.7123889886650101","2","4.7123889935183962","3","4.712388993807652","4","2.1882891082347586"
"0","4.7123889798892131","1","4.7123889886650101","2","4.7123889935912633","3","4.7123889940766386","4","2.385858617456678"
"0","4.7123889795455147","1","4.7123889886650101","2","4.7123889932704017","3","4.7123889942417447","4","2.5269014922660888"
"0","4.7123889794128937","1","4.7123889886650101","2","4.7123889933839243","3","4.7123889942534083","4","2.3745905536969882"
"0","4.712388979649516","1","4.7123889886650101","2","4.7123889934124312","3","4.7123889939720227","4","2.4527303148680812"
"0","4.7123889797137268","1","4.7123889886650101","2","4.7123889935529775","3","4.7123889936579282","4","2.4868855579021623"
"0","4.7123889800247971","1","4.7123889886650101","2","4.7123889934741809","3","4.7123889935703325","4","2.5479252364639171"
"0","4.7123889795548379","1","4.7123889886650101","2","4.7123889935418513","3","4.7123889935821524","4","2.4224413747780877"
"0","4.7123889799149037","1","4.7123889886650101","2","4.7123889933909542","3","4.7123889932786707","4","2.4550949655705825"
"0","4.7123889803287557","1","4.7123889886650101","2","4.7123889934564511","3","4.7123889928908254","4","2.5504039736442823"
"0","4.7123889797591065","1","4.7123889886650101","2","4.7123889935545602","3","4.7123889928494336","4","2.5468217420239103"
"0","4.7123889800888916","1","4.7123889886650101","2","4.7123889935876369","3","4.7123889930960408","4","2.4715373125743723"
"0","4.7123889803230048","1","4.7123889886650101","2","4.7123889936567904","3","4.7123889930395677","4","2.3084850059981683"
"0","4.7123889805129364","1","4.7123889886650101","2","4.7123889937339882","3","4.7123889928747076","4","2.3480108721830626"
"0","4.7123889801764554","1","4.7123889886650101","2","4.7123889935294594","3","4.7123889928273588","4","2.2541013726053594"
"0","4.7123889797798464","1","4.7123889886650101","2","4.7123889937629677","3","4.7123889932337928","4","2.3301431485710173"
"0","4.7123889796919025","1","4.7123889886650101","2","4.7123889937405847","3","4.7123889930876288","4","2.3417978327195819"
"0","4.712388979319277","1","4.7123889886650101","2","4.7123889935817163","3","4.7123889928262992","4","2.2550322914930216"
"0","4.7123889797615215","1","4.7123889886650101","2","4.7123889939153321","3","4.7123889930650016","4","2.2750687114189252"
"0","4.7123889797391865","1","4.7123889886650101","2","4.7123889940027137","3","4.7123889933078704","4","2.3209603034797555"
"0","4.7123889800643655","1","4.7123889886650101","2","4.7123889940422492","3","4.7123889933977532","4","2.3612422905138999"
"0","4.7123889805515224","1","4.7123889886650101","2","4.7123889937046153","3","4.7123889933348959","4","2.2698995096231012"
"0","4.7123889806025874","1","4.7123889886650101","2","4.712388993578724","3","4.7123889934064627","4","2.3829311456073752"
"0","4.7123889801252137","1","4.7123889886650101","2","4.712388993291742","3","4.7123889935556047","4","2.3926087069517017"
"0","4.7123889802538024","1","4.7123889886650101","2","4.7123889933117384","3","4.712388993476468","4","2.4317722661207979"
"0","4.7123889795185967","1","4.7123889886650101","2","4.712388993442616","3","4.7123889937250585","4","2.3309055215885186"
"0","4.7123889795687361","1","4.7123889886650101","2","4.7123889934627519","3","4.7123889938496291","4","2.163121249257725"
"0","4.7123889797020126","1","4.7123889886650101","2","4.7123889934479886","3","4.7123889938745878","4","2.0221635971772298"
"0","4.7123889799239524","1","4.7123889886650101","2","4.7123889932344927","3","4.7123889940709969","4","1.8838109074790357"
"0","4.7123889802558638","1","4.7123889886650101","2","4.712388992888874","3","4.7123889943174788","4","1.8385734539346457"
"0","4.7123889801811503","1","4.7123889886650101","2","4.7123889930227403","3","4.712388994306135","4","1.9697593250723557"
"0","4.7123889805462174","1","4.7123889886650101","2","4.7123889929637439","3","4.7123889940654982","4","2.1973014989336974"
"0","4.7123889807755521","1","4.7123889886650101","2","4.7123889932298972","3","4.7123889938583421","4","2.3294561930304991"
"0","4.7123889804270309","1","4.7123889886650101","2","4.7123889929881289","3","4.7123889936632333","4","2.2649470913296339"
"0","4.7123889808665709","1","4.7123889886650101","2","4.7123889929634712","3","4.7123889935213663","4","2.2657696718406504"
"0","4.7123889812950033","1","4.7123889886650101","2","4.7123889929206664","3","4.7123889936710031","4","2.2727488120219399"
"0","4.7123889813025066","1","4.7123889886650101","2","4.7123889929051463","3","4.7123889937482888","4","2.2870222725038012"
"0","4.712388981625927","1","4.7123889886650101","2","4.7123889928054146","3","4.7123889936503556","4","2.2583931269235018"
"0","4.7123889811493163","1","4.7123889886650101","2","4.7123889931978882","3","4.7123889934871785","4","2.4304589595038046"
"0","4.7123889813944917","1","4.7123889886650101","2","4.7123889934504639","3","4.7123889934119019","4","2.3391304186320765"
"0","4.7123889810496591","1","4.7123889886650101","2","4.7123889935705661","3","4.7123889933442884","4","2.4780945325494046"
"0","4.7123889808289974","1","4.7123889886650101","2","4.7123889938826595","3","4.7123889932906513","4","2.3934633718046001"
"0","4.7123889811134081","1","4.7123889886650101","2","4.7123889938525858","3","4.7123889935464653","4","2.2471410054400685"
"0","4.7123889810541639","1","4.7123889886650101","2","4.7123889939301762","3","4.7123889935876262","4","2.231962927775629"
"0","4.7123889806778809","1","4.7123889886650101","2","4.712388993847247","3","4.712388993865205","4","2.2991822057065865"
"0","4.7123889797355174","1","4.7123889886650101","2","4.7123889937497472","3","4.7123889940857255","4","2.1822765910268602"
"0","4.7123889793264908","1","4.7123889886650101","2","4.7123889934829926","3","4.712388994171425","4","2.1143317425846524"
"0","4.7123889796125269","1","4.7123889886650101","2","4.7123889935734118","3","4.7123889942508654","4","2.1879903921400987"
"0","4.7123889793552225","1","4.7123889886650101","2","4.7123889936182124","3","4.7123889942278385","4","2.2056388267694214"
"0","4.7123889800170122","1","4.7123889886650101","2","4.7123889935237164","3","4.7123889942427297","4","2.052724461694893"
"0","4.7123889800326966","1","4.7123889886650101","2","4.7123889934868863","3","4.7123889937918602","4","1.9542873320622933"
"0","4.712388979358165","1","4.7123889886650101","2","4.7123889932121692","3","4.7123889937104702","4","2.0213222267158466"
"0","4.7123889787596402","1","4.7123889886650101","2","4.7123889934386227","3","4.7123889936586254","4","2.1070577560262143"
"0","4.7123889786497939","1","4.7123889886650101","2","4.7123889932415954","3","4.7123889933852041","4","2.3243133260103579"
"0","4.712388978580174","1","4.7123889886650101","2","4.7123889933131888","3","4.7123889937517545","4","2.3746310034037448"
"0","4.7123889785314743","1","4.7123889886650101","2","4.7123889935092373","3","4.7123889937734003","4","2.2598667902950438"
"0","4.7123889787269988","1","4.7123889886650101","2","4.7123889938833114","3","4.7123889941932049","4","2.2611593771493146"
"0","4.712388979213558","1","4.7123889886650101","2","4.7123889941498289","3","4.7123889944835859","4","2.1663078602812935"
"0","4.7123889793133111","1","4.7123889886650101","2","4.712388994183061","3","4.7123889946473492","4","2.3096187360830243"
"0","4.7123889795308225","1","4.7123889886650101","2","4.7123889941631569","3","4.7123889946717537","4","2.4903521358017833"
"0","4.7123889791062972","1","4.7123889886650101","2","4.7123889940099568","3","4.712388994463665","4","2.3661689110545212"
"0","4.7123889788495275","1","4.7123889886650101","2","4.7123889943090447","3","4.7123889940318593","4","2.2650841745775612"
"0","4.7123889788101403","1","4.7123889886650101","2","4.7123889942816888","3","4.7123889939478216","4","2.3828128014080106"
"0","4.7123889795227338","1","4.7123889886650101","2","4.7123889942300341","3","4.712388994108359","4","2.2067221525026506"
"0","4.7123889799646532","1","4.7123889886650101","2","4.7123889937029206","3","4.7123889943534323","4","2.2155497069493051"
"0","4.7123889799172556","1","4.7123889886650101","2","4.7123889935487497","3","4.7123889944247317","4","2.2005259873405003"
"0","4.7123889797559775","1","4.7123889886650101","2","4.7123889935810528","3","4.7123889943047983","4","2.3210731510708884"
"0","4.7123889797421263","1","4.7123889886650101","2","4.7123889933783811","3","4.712388994534094","4","2.1740534174365869"
"0","4.7123889793263416","1","4.7123889886650101","2","4.7123889936251464","3","4.7123889942082542","4","2.1134605929217778"
"0","4.7123889790339195","1","4.7123889886650101","2","4.7123889938895243","3","4.7123889940557993","4","2.0204732674953032"
"0","4.7123889789881224","1","4.7123889886650101","2","4.7123889935789371","3","4.7123889936713512","4","2.099115304692083"
"0","4.7123889791646381","1","4.7123889886650101","2","4.7123889936096868","3","4.7123889933589442","4","2.212763641864091"
"0","4.7123889786341175","1","4.7123889886650101","2","4.7123889937222705","3","4.7123889934249288","4","2.2279535671555681"
"0","4.7123889784139825","1","4.7123889886650101","2","4.712388993783855","3","4.7123889935969112","4","2.1793153834331656"
"0","4.712388978217251","1","4.7123889886650101","2","4.7123889936889753","3","4.7123889937557664","4","2.2892712493298077"
"0","4.7123889780169632","1","4.7123889886650101","2","4.712388993887294","3","4.7123889937337635","4","2.4926106920594115"
"0","4.7123889781400168","1","4.7123889886650101","2","4.7123889942161679","3","4.7123889934173802","4","2.6065729896152394"
"0","4.7123889780800425","1","4.7123889886650101","2","4.7123889943233435","3","4.7123889934081546","4","2.5787272461562591"
"0","4.7123889782253121","1","4.7123889886650101","2","4.7123889939160666","3","4.712388993241416","4","2.708509870678887"
"0","4.7123889791286624","1","4.7123889886650101","2","4.7123889938139847","3","4.7123889932080401","4","2.6161767236368032"
"0","4.7123889793681002","1","4.7123889886650101","2","4.7123889939454413","3","4.7123889928911682","4","2.7322231738819514"
"0","4.7123889793917151","1","4.7123889886650101","2","4.7123889938589176","3","4.7123889931003253","4","2.6355094784354716"
"0","4.7123889795063727","1","4.7123889886650101","2","4.7123889939819739","3","4.7123889930341667","4","2.7404631108028896"
"0","4.7123889795885248","1","4.7123889886650101","2","4.7123889941544208","3","4.7123889930093021","4","2.7064921604802477"
"0","4.7123889796111804","1","4.7123889886650101","2","4.7123889938429819","3","4.7123889930511629","4","2.8158823853521779"
"0","4.7123889797141061","1","4.7123889886650101","2","4.7123889941188883","3","4.7123889930015226","4","2.8694437211339103"
"0","4.7123889795038778","1","4.7123889886650101","2","4.7123889945048001","3","4.7123889931033034","4","2.7233951450838694"
"0","4.7123889794554694","1","4.7123889886650101","2","4.7123889946533364","3","4.7123889933531506","4","2.5846312637090501"
"0","4.7123889799676455","1","4.7123889886650101","2","4.7123889946565258","3","4.7123889934189398","4","2.5279394755684219"
"0","4.7123889805441159","1","4.7123889886650101","2","4.7123889945944883","3","4.7123889932193128","4","2.5643501134614115"
"0","4.7123889811739241","1","4.7123889886650101","2","4.7123889941800998","3","4.7123889933554386","4","2.5657260596560243"
"0","4.7123889807965931","1","4.7123889886650101","2","4.7123889939897197","3","4.7123889933396281","4","2.5271499748725876"
"0","4.7123889805540395","1","4.7123889886650101","2","4.7123889936224188","3","4.7123889930436142","4","2.5265011315367163"
"0","4.7123889808186048","1","4.7123889886650101","2","4.7123889933359333","3","4.712388992772377","4","2.5650014120025624"
"0","4.71238898113904","1","4.7123889886650101","2","4.7123889933237697","3","4.712388992608517","4","2.4829785927299768"
"0","4.7123889807552262","1","4.7123889886650101","2","4.7123889933635832","3","4.7123889926678917","4","2.4093598951162938"
"0","4.7123889807437438","1","4.7123889886650101","2","4.7123889935295624","3","4.7123889929790321","4","2.3099189719092132"
"0","4.7123889804009211","1","4.7123889886650101","2","4.7123889934703049","3","4.7123889930712197","4","2.2862509386386027"
"0","4.7123889802306609","1","4.7123889886650101","2","4.7123889932248062","3","4.7123889928267211","4","2.1240433510924435"
"0","4.7123889807830386","1","4.7123889886650101","2","4.7123889932583642","3","4.7123889930032465","4","2.1816887809420091"
"0","4.7123889804309549","1","4.7123889886650101","2","4.7123889931017731","3","4.7123889931895464","4","2.2127453480983448"
"0","4.7123889805141808","1","4.7123889886650101","2","4.712388993238295","3","4.7123889932259866","4","2.2145239864283401"
"0","4.712388980850819","1","4.7123889886650101","2","4.7123889931309471","3","4.7123889933551295","4","2.033052629201956"
"0","4.7123889814735724","1","4.7123889886650101","2","4.7123889931509417","3","4.7123889934211247","4","2.1039302143059624"
"0","4.71238898172661","1","4.7123889886650101","2","4.7123889933818983","3","4.7123889936870924","4","2.0522004738330244"
"0","4.7123889811988589","1","4.7123889886650101","2","4.712388993538231","3","4.7123889933835796","4","1.9528312607278511"
"0","4.7123889812405686","1","4.7123889886650101","2","4.71238899384403","3","4.7123889934324739","4","2.1582784010727933"
"0","4.712388981059533","1","4.7123889886650101","2","4.7123889938767842","3","4.7123889936756358","4","2.1279327840806284"
"0","4.7123889813842679","1","4.7123889886650101","2","4.7123889938544563","3","4.7123889938821852","4","2.023461401829366"
"0","4.7123889808984289","1","4.7123889886650101","2","4.7123889942285331","3","4.71238899364596","4","2.1646889437592249"
"0","4.7123889802387335","1","4.7123889886650101","2","4.7123889938787684","3","4.7123889935481431","4","2.3291006537814396"
"0","4.7123889799633449","1","4.7123889886650101","2","4.7123889940471759","3","4.712388993576349","4","2.3139572427430273"
"0","4.7123889798146452","1","4.7123889886650101","2","4.712388993825587","3","4.7123889937333905","4","2.3489651658605846"
"0","4.7123889794152642","1","4.7123889886650101","2","4.7123889936633834","3","4.7123889937048187","4","2.3291277497376912"
"0","4.7123889797295453","1","4.7123889886650101","2","4.7123889936501069","3","4.7123889934990704","4","2.1961742865825737"
"0","4.7123889796755618","1","4.7123889886650101","2","4.7123889936295065","3","4.7123889938171288","4","2.0320310774913137"
"0","4.7123889797824861","1","4.7123889886650101","2","4.7123889935894194","3","4.7123889935066661","4","1.9308935674986074"
"0","4.7123889798637864","1","4.7123889886650101","2","4.7123889937692782","3","4.7123889936296832","4","1.7509877111750771"
"0","4.7123889797166223","1","4.7123889886650101","2","4.7123889937064813","3","4.7123889933926772","4","1.8409323057697886"
"0","4.7123889791012354","1","4.7123889886650101","2","4.7123889936020138","3","4.7123889938023522","4","1.8381071251715391"
"0","4.7123889785191828","1","4.7123889886650101","2","4.7123889935942289","3","4.7123889939229269","4","2.0057872008045114"
"0","4.7123889787772306","1","4.7123889886650101","2","4.7123889939222909","3","4.7123889937391903","4","2.1086885991912512"
"0","4.7123889790672742","1","4.7123889886650101","2","4.7123889936580801","3","4.7123889939757237","4","2.2225944591307796"
"0","4.7123889789390692","1","4.7123889886650101","2","4.712388993825992","3","4.7123889941410884","4","2.4299899816069082"
"0","4.7123889788311315","1","4.7123889886650101","2","4.7123889934771528","3","4.7123889941714019","4","2.3610176608711431"
"0","4.7123889793669766","1","4.7123889886650101","2","4.7123889934751615","3","4.7123889942459662","4","2.4708331351529322"
"0","4.7123889794441673","1","4.7123889886650101","2","4.7123889935288092","3","4.7123889938105989","4","2.5229961951238438"
"0","4.712388979438459","1","4.7123889886650101","2","4.7123889932973508","3","4.7123889935208334","4","2.5106690057821663"
"0","4.7123889799583516","1","4.7123889886650101","2","4.7123889933629792","3","4.7123889937029197","4","2.6552621237047793"
"0","4.7123889796746354","1","4.7123889886650101","2","4.7123889931592791","3","4.7123889938869405","4","2.7167879171301856"
"0","4.7123889795916716","1","4.7123889886650101","2","4.7123889931114569","3","4.7123889937805146","4","2.4708012616829209"
"0","4.7123889793628218","1","4.7123889886650101","2","4.7123889928946374","3","4.712388993719224","4","2.433545443469209"
"0","4.7123889788431415","1","4.7123889886650101","2","4.7123889929021727","3","4.7123889938143915","4","2.4695351795533762"
"0","4.7123889789727604","1","4.7123889886650101","2","4.7123889927883296","3","4.7123889934543381","4","2.3176169536747655"
"0","4.7123889783475219","1","4.7123889886650101","2","4.7123889927929197","3","4.7123889931945557","4","2.213813994604489"
"0","4.7123889776990957","1","4.7123889886650101","2","4.7123889928429188","3","4.7123889929418636","4","2.3095370870026724"
"0","4.7123889779719565","1","4.7123889886650101","2","4.712388992822298","3","4.7123889927182132","4","2.1940770329423116"
"0","4.7123889776688612","1","4.7123889886650101","2","4.7123889930463383","3","4.7123889929052698","4","2.2445543553398757"
"0","4.7123889773793044","1","4.7123889886650101","2","4.7123889931995233","3","4.7123889930085072","4","2.3059197667189926"
"0","4.7123889780167962","1","4.7123889886650101","2","4.7123889933729961","3","4.7123889931404506","4","2.3669941397482757"
"0","4.7123889789493028","1","4.7123889886650101","2","4.7123889934045726","3","4.7123889932662584","4","2.3665298889936977"
"0","4.7123889788700142","1","4.7123889886650101","2","4.7123889938202801","3","4.7123889931023903","4","2.5421335221963042"
"0","4.7123889781832311","1","4.7123889886650101","2","4.7123889936714596","3","4.7123889933874032","4","2.7357547859312601"
"0","4.7123889783395345","1","4.7123889886650101","2","4.7123889934616896","3","4.712388993737906","4","2.7109965990584088"
"0","4.7123889780550412","1","4.7123889886650101","2","4.7123889936565524","3","4.7123889934147734","4","2.6705258529804516"
"0","4.7123889773526706","1","4.7123889886650101","2","4.7123889935597987","3","4.7123889932928371","4","2.8129983952808733"
"0","4.7123889774530623","1","4.7123889886650101","2","4.7123889934096406","3","4.7123889933741623","4","2.9646626780296543"
"0","4.7123889774619965","1","4.7123889886650101","2","4.7123889930557255","3","4.7123889935672167","4","2.8725322352711897"
"0","4.7123889773540686","1","4.7123889886650101","2","4.7123889931414054","3","4.712388993745078","4","2.8844586004221511"
"0","4.7123889775616616","1","4.7123889886650101","2","4.712388993185284","3","4.7123889937575809","4","2.9058781811728691"
"0","4.7123889774493373","1","4.7123889886650101","2","4.7123889932633016","3","4.712388993997191","4","2.971819857710766"
"0","4.7123889776924042","1","4.7123889886650101","2","4.7123889933708556","3","4.7123889934981014","4","2.7947290756455327"
"0","4.7123889778085841","1","4.7123889886650101","2","4.7123889930009355","3","4.7123889933838061","4","2.5954975167059722"
"0","4.7123889781059027","1","4.7123889886650101","2","4.7123889932213086","3","4.7123889936073695","4","2.6526797742978534"
"0","4.7123889789174243","1","4.7123889886650101","2","4.7123889931763339","3","4.7123889939083057","4","2.6145056156922375"
"0","4.7123889787186721","1","4.7123889886650101","2","4.7123889931996805","3","4.7123889936467549","4","2.6731422942235095"
"0","4.7123889795098259","1","4.7123889886650101","2","4.7123889933159306","3","4.7123889934993679","4","2.7027371094018475"
"0","4.7123889799307035","1","4.7123889886650101","2","4.7123889931552698","3","4.7123889932105767","4","2.6031170972365678"
"0","4.712388980149206","1","4.7123889886650101","2","4.7123889931807792","3","4.7123889932233718","4","2.6165219894699918"
"0","4.712388980534266","1","4.7123889886650101","2","4.712388993009422","3","4.7123889929604514","4","2.5127729286287721"
"0","4.7123889799008021","1","4.7123889886650101","2","4.7123889927637617","3","4.7123889929011362","4","2.4989494318819925"
"0","4.7123889797203198","1","4.7123889886650101","2","4.712388992856801","3","4.7123889927244669","4","2.3656852169606251"
"0","4.7123889797980896","1","4.7123889886650101","2","4.7123889927933025","3","4.7123889927095242","4","2.4340359930306565"
"0","4.7123889796413891","1","4.7123889886650101","2","4.7123889930219729","3","4.7123889924239695","4","2.4551567332218762"
"0","4.7123889796466871","1","4.7123889886650101","2","4.7123889927577451","3","4.7123889922880453","4","2.4660443276805823"
"0","4.7123889796810117","1","4.7123889886650101","2","4.7123889925364812","3","4.7123889926207978","4","2.3959214582016801"
"0","4.7123889798359739","1","4.7123889886650101","2","4.7123889925009141","3","4.7123889923757902","4","2.4274451980762146"
"0","4.7123889795574483","1","4.7123889886650101","2","4.712388992894458","3","4.7123889920871447","4","2.5060902158699836"
"0","4.712388979131287","1","4.7123889886650101","2","4.712388992882202","3","4.7123889917385666","4","2.4043050764724865"
"0","4.7123889792238991","1","4.7123889886650101","2","4.7123889926676208","3","4.7123889918142918","4","2.4348685117805795"
"0","4.7123889795799414","1","4.7123889886650101","2","4.712388993015967","3","4.7123889916474218","4","2.3565729234762469"
"0","4.7123889799205747","1","4.7123889886650101","2","4.7123889929821656","3","4.7123889917306228","4","2.4771700824901659"
"0","4.7123889803567973","1","4.7123889886650101","2","4.7123889929820377","3","4.7123889917410882","4","2.4622018726811268"
"0","4.7123889807241044","1","4.7123889886650101","2","4.7123889929943026","3","4.7123889917871891","4","2.4486556574046232"
"0","4.7123889805553212","1","4.7123889886650101","2","4.7123889930514977","3","4.7123889919939677","4","2.3370523961028029"
"0","4.7123889803513119","1","4.7123889886650101","2","4.7123889929212934","3","4.7123889919738531","4","2.5469274328212568"
"0","4.7123889806088757","1","4.7123889886650101","2","4.7123889927843763","3","4.7123889919165043","4","2.3948347617912837"
"0","4.7123889805350112","1","4.7123889886650101","2","4.7123889929360283","3","4.7123889920337483","4","2.2053074302192952"
"0","4.7123889805668053","1","4.7123889886650101","2","4.7123889929361003","3","4.7123889922508697","4","2.0574337024227098"
"0","4.7123889812372584","1","4.7123889886650101","2","4.7123889927454226","3","4.7123889926698261","4","1.9636167185301878"
"0","4.7123889807950796","1","4.7123889886650101","2","4.7123889927784921","3","4.7123889927695259","4","2.0139660457971655"
"0","4.7123889806599699","1","4.7123889886650101","2","4.712388992851321","3","4.7123889928516141","4","2.1795788825055809"
"0","4.7123889802523387","1","4.7123889886650101","2","4.7123889929740326","3","4.7123889932464662","4","2.3198631324279591"
"0","4.712388980621296","1","4.7123889886650101","2","4.7123889927213298","3","4.7123889937403511","4","2.2950309253954386"
"0","4.7123889806553034","1","4.7123889886650101","2","4.7123889931580978","3","4.7123889935735601","4","2.1632932723564293"
"0","4.712388980342487","1","4.7123889886650101","2","4.7123889928679175","3","4.7123889939555443","4","2.1261088816704712"
"0","4.7123889806552928","1","4.7123889886650101","2","4.712388992740447","3","4.7123889938214569","4","2.174414405758081"
"0","4.7123889809687256","1","4.7123889886650101","2","4.7123889928752805","3","4.7123889938437395","4","2.2791906362964411"
"0","4.7123889811840556","1","4.7123889886650101","2","4.7123889931300171","3","4.7123889936876582","4","2.3302824640737994"
"0","4.7123889810366144","1","4.7123889886650101","2","4.7123889929811336","3","4.7123889937405581","4","2.4009642460125473"
"0","4.7123889812386235","1","4.7123889886650101","2","4.7123889927782079","3","4.7123889938345096","4","2.383884158169101"
"0","4.7123889807792008","1","4.7123889886650101","2","4.7123889929072487","3","4.7123889938941597","4","2.223894681727745"
"0","4.7123889805156773","1","4.7123889886650101","2","4.712388993044784","3","4.7123889939941046","4","2.3022829841415713"
"0","4.7123889797018839","1","4.7123889886650101","2","4.7123889928313707","3","4.7123889935665044","4","2.3153619645832482"
"0","4.7123889793548388","1","4.7123889886650101","2","4.7123889930846063","3","4.7123889935278491","4","2.5333115603393006"
"0","4.7123889799484306","1","4.7123889886650101","2","4.7123889934903982","3","4.7123889937636143","4","2.3731071579096561"
"0","4.7123889798336984","1","4.7123889886650101","2","4.7123889935493617","3","4.7123889935997729","4","2.3364769859649264"
"0","4.7123889805344623","1","4.7123889886650101","2","4.7123889934514862","3","4.712388993920575","4","2.3324729939951614"
"0","4.7123889803401466","1","4.7123889886650101","2","4.7123889938228043","3","4.7123889939924579","4","2.2976614677147955"
"0","4.7123889805758177","1","4.7123889886650101","2","4.7123889938701629","3","4.7123889941998476","4","2.2492815541635722"
"0","4.7123889803249117","1","4.7123889886650101","2","4.7123889935477257","3","4.7123889940096708","4","2.2606172609341368"
"0","4.7123889798050396","1","4.7123889886650101","2","4.7123889934543328","3","4.7123889938223282","4","2.2333201597287005"
"0","4.7123889795022462","1","4.7123889886650101","2","4.7123889932755301","3","4.7123889934697587","4","2.2235540905665143"
"0","4.712388980068499","1","4.7123889886650101","2","4.7123889929559146","3","4.7123889934181529","4","2.3165953224414864"
"0","4.7123889793912914","1","4.7123889886650101","2","4.7123889932465479","3","4.7123889935242111","4","2.2773167452212375"
"0","4.7123889793385851","1","4.7123889886650101","2","4.7123889931269849","3","4.7123889937567229","4","2.3200428911859041"
"0","4.7123889793927169","1","4.7123889886650101","2","4.7123889933989354","3","4.7123889934111292","4","2.2052941435437852"
"0","4.7123889797087601","1","4.7123889886650101","2","4.712388993416849","3","4.7123889935505128","4","2.279613276603802"
"0","4.7123889792156604","1","4.7123889886650101","2","4.7123889932859528","3","4.7123889933722891","4","2.3785773783329183"
"0","4.7123889791081481","1","4.7123889886650101","2","4.7123889932010572","3","4.7123889934205261","4","2.2490620975145053"
"0","4.7123889790314051","1","4.7123889886650101","2","4.7123889929252716","3","4.7123889930321781","4","2.3450031705381891"
